_id	chebi	drug_umls	disease_umls	drug_name	disease_name
KWGRBVOPPLSCSI-WPRPVWTQSA-N	CHEBI:15407	UMLS:C0014479	UMLS:C1260880	ephedrine sulphate,ephedrine,ephedrin,ephedrine sulfate,ephedrine hydrochloride,ephedrine HCl	Nasal discharge
KWGRBVOPPLSCSI-WPRPVWTQSA-N	CHEBI:15407	UMLS:C0014479	UMLS:C0006266	ephedrine sulphate,ephedrine,ephedrin,ephedrine sulfate,ephedrine hydrochloride,ephedrine HCl	Bronchospasm
KWGRBVOPPLSCSI-WPRPVWTQSA-N	CHEBI:15407	UMLS:C0014479	UMLS:C2607914	ephedrine sulphate,ephedrine,ephedrin,ephedrine sulfate,ephedrine hydrochloride,ephedrine HCl	Allergic rhinitis
KWGRBVOPPLSCSI-WPRPVWTQSA-N	CHEBI:15407	UMLS:C0014479	UMLS:C0018621	ephedrine sulphate,ephedrine,ephedrin,ephedrine sulfate,ephedrine hydrochloride,ephedrine HCl	Seasonal allergic rhinitis
KWGRBVOPPLSCSI-WPRPVWTQSA-N	CHEBI:15407	UMLS:C0014479	UMLS:C0037195	ephedrine sulphate,ephedrine,ephedrin,ephedrine sulfate,ephedrine hydrochloride,ephedrine HCl	Sinus headache
KWGRBVOPPLSCSI-WPRPVWTQSA-N	CHEBI:15407	UMLS:C0014479	UMLS:C0392171	ephedrine sulphate,ephedrine,ephedrin,ephedrine sulfate,ephedrine hydrochloride,ephedrine HCl	Influenza-like symptoms
KWIUHFFTVRNATP-UHFFFAOYSA-N	CHEBI:17750	UMLS:C0005304	UMLS:C0520775	betaine,oxyneurine,betafin,glycine betaine,betaine anhydrous,betaine hydrochloride,betaine chloride,cystadane,betaine HCl	Klebsiella cystitis
KWIUHFFTVRNATP-UHFFFAOYSA-N	CHEBI:17750	UMLS:C0005304	UMLS:C0010692	betaine,oxyneurine,betafin,glycine betaine,betaine anhydrous,betaine hydrochloride,betaine chloride,cystadane,betaine HCl	Cystitis
KWIUHFFTVRNATP-UHFFFAOYSA-N	CHEBI:17750	UMLS:C0005304	UMLS:C0600041	betaine,oxyneurine,betafin,glycine betaine,betaine anhydrous,betaine hydrochloride,betaine chloride,cystadane,betaine HCl	Infective cystitis
KWIUHFFTVRNATP-UHFFFAOYSA-N	CHEBI:17750	UMLS:C0005304	UMLS:C4076057	betaine,oxyneurine,betafin,glycine betaine,betaine anhydrous,betaine hydrochloride,betaine chloride,cystadane,betaine HCl	Urinary tract infection caused by Klebsiella
KWIUHFFTVRNATP-UHFFFAOYSA-N	CHEBI:17750	UMLS:C0005304	UMLS:C0729524	betaine,oxyneurine,betafin,glycine betaine,betaine anhydrous,betaine hydrochloride,betaine chloride,cystadane,betaine HCl	Bacterial urinary infection
KWIUHFFTVRNATP-UHFFFAOYSA-N	CHEBI:17750	UMLS:C0005304	UMLS:C0019880	betaine,oxyneurine,betafin,glycine betaine,betaine anhydrous,betaine hydrochloride,betaine chloride,cystadane,betaine HCl	Homocystinuria
KWIUHFFTVRNATP-UHFFFAOYSA-N	CHEBI:17750	UMLS:C0005304	UMLS:C0577708	betaine,oxyneurine,betafin,glycine betaine,betaine anhydrous,betaine hydrochloride,betaine chloride,cystadane,betaine HCl	Escherichia coli urinary tract infection
KWTSXDURSIMDCE-QMMMGPOBSA-N	CHEBI:4469	UMLS:C0011812	UMLS:C1263846	dextroamphetamine,S-Amphetamine,D-Amphetamine,dexadrine,dexamfetamine,dextroamphetamine sulfate,dextroamphetamine saccharate,dextroamphetamine adipate,dextroamphetamine resin complex	Attention deficit hyperactivity disorder
KWTSXDURSIMDCE-QMMMGPOBSA-N	CHEBI:4469	UMLS:C0011812	UMLS:C0027404	dextroamphetamine,S-Amphetamine,D-Amphetamine,dexadrine,dexamfetamine,dextroamphetamine sulfate,dextroamphetamine saccharate,dextroamphetamine adipate,dextroamphetamine resin complex	Narcolepsy
KWTSXDURSIMDCE-UHFFFAOYSA-N	CHEBI:2679	UMLS:C0290795	UMLS:C1263846	amphetamine aspartate monohydrate,benzadrine,amphetamine,adderall,1-Benzylethylamine,phenedrine,(+/-)-1-Phenyl-2-aminopropane,amfetamine,amphetamine sulfate,amphetamine aspartate,amphetamine adipate,amphetamine resin complex	Attention deficit hyperactivity disorder
KWTSXDURSIMDCE-UHFFFAOYSA-N	CHEBI:2679	UMLS:C0290795	UMLS:C0028754	amphetamine aspartate monohydrate,benzadrine,amphetamine,adderall,1-Benzylethylamine,phenedrine,(+/-)-1-Phenyl-2-aminopropane,amfetamine,amphetamine sulfate,amphetamine aspartate,amphetamine adipate,amphetamine resin complex	Obesity
KWTSXDURSIMDCE-UHFFFAOYSA-N	CHEBI:2679	UMLS:C0290795	UMLS:C0027404	amphetamine aspartate monohydrate,benzadrine,amphetamine,adderall,1-Benzylethylamine,phenedrine,(+/-)-1-Phenyl-2-aminopropane,amfetamine,amphetamine sulfate,amphetamine aspartate,amphetamine adipate,amphetamine resin complex	Narcolepsy
KWTWDQCKEHXFFR-SMDDNHRTSA-N	CHEBI:135935	UMLS:C2718761	UMLS:C0030193	tapentadol,tapentadol hydrochloride,nucynta,tapentadol HCl	Pain
KXGCNMMJRFDFNR-WDRJZQOASA-N	CHEBI:68551	UMLS:C2000261	UMLS:C0267509	linzess,linaclotide,constella,MD-1100,MD-1100 acetate,linaclotide acetate	Chronic idiopathic constipation
KXGCNMMJRFDFNR-WDRJZQOASA-N	CHEBI:68551	UMLS:C2000261	UMLS:C1868889	linzess,linaclotide,constella,MD-1100,MD-1100 acetate,linaclotide acetate	Irritable bowel syndrome characterized by constipation
KXGCNMMJRFDFNR-WDRJZQOASA-N	CHEBI:68551	UMLS:C2000261	UMLS:C0022104	linzess,linaclotide,constella,MD-1100,MD-1100 acetate,linaclotide acetate	Irritable bowel syndrome
KXGVEGMKQFWNSR-LLQZFEROSA-N	CHEBI:23614	UMLS:C4305918	UMLS:C0424620	choleic acid,deoxycholate,sodium deoxycholate,deoxycholic acid,kybella,ATX-101,dihydroxycholanoic acid,desoxycholic acid	Excess subcutaneous fat
KXNPVXPOPUZYGB-IOVMHBDKSA-N	CHEBI:94385	UMLS:C0048470	UMLS:C1532338	argatroban,argatroban sodium,argatroban hydrate,novastan,argatroban monohydrate	Percutaneous coronary intervention
KYCBWEZLKCTALM-UHFFFAOYSA-N	CHEBI:134867	UMLS:C0054820	UMLS:C0011581	FI-6654,FI 6654,caroxazone,timostenil	Depressive disorder
KYHFRCPLIGODFH-UHFFFAOYSA-N	CHEBI:135767	UMLS:C0097555	UMLS:C0917801	450191-S,rilmazafone,rilmazafone hydrochloride,rilmazafone hydrochloride hydrate,rhythmy,rilmazafone HCl	Insomnia
KYLWQAGGDVJPKM-ZBVFNZHQSA-N	CHEBI:136047	UMLS:C2715580	UMLS:C0524910	vaniprevir,vanihep,MK-7009	Chronic hepatitis C
KYYIDSXMWOZKMP-UHFFFAOYSA-N	CHEBI:83527	UMLS:C1880288	UMLS:C1269683	desvenlafaxine,desvenlafaxine succinate,pristiq,DVS-233,desvenlafaxine fumarate	Major depressive disorder
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0149704	penicillin G procaine,procaine benzylpenicillin	Gingivostomatitis
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0275804	penicillin G procaine,procaine benzylpenicillin	Streptococcal tonsillitis
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0178299	penicillin G procaine,procaine benzylpenicillin	Infection of skin AND/OR subcutaneous tissue
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0153188	penicillin G procaine,procaine benzylpenicillin	Late syphilis
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0031350	penicillin G procaine,procaine benzylpenicillin	Pharyngitis
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0554628	penicillin G procaine,procaine benzylpenicillin	Streptococcus pyogenes infection
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0012546	penicillin G procaine,procaine benzylpenicillin	Diphtheria
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0271429	penicillin G procaine,procaine benzylpenicillin	Acute otitis media
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0038395	penicillin G procaine,procaine benzylpenicillin	Streptococcal infectious disease
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0155862	penicillin G procaine,procaine benzylpenicillin	Pneumonia due to Streptococcus
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0039133	penicillin G procaine,procaine benzylpenicillin	Latent syphilis
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0036285	penicillin G procaine,procaine benzylpenicillin	Scarlet fever
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0149985	penicillin G procaine,procaine benzylpenicillin	Secondary syphilis
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0004945	penicillin G procaine,procaine benzylpenicillin	Bejel
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C1318973	penicillin G procaine,procaine benzylpenicillin	Infection due to Staphylococcus aureus
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0039128	penicillin G procaine,procaine benzylpenicillin	Syphilis
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0014733	penicillin G procaine,procaine benzylpenicillin	Erysipelas
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0027927	penicillin G procaine,procaine benzylpenicillin	Neurosyphilis
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0031946	penicillin G procaine,procaine benzylpenicillin	Pinta
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0039131	penicillin G procaine,procaine benzylpenicillin	Congenital syphilis
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0043388	penicillin G procaine,procaine benzylpenicillin	Yaws
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0003175	penicillin G procaine,procaine benzylpenicillin	Anthrax
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0034686	penicillin G procaine,procaine benzylpenicillin	Rat bite fever
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0017418	penicillin G procaine,procaine benzylpenicillin	Primary genital syphilis
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0014121	penicillin G procaine,procaine benzylpenicillin	Bacterial endocarditis
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C0155862	penicillin G procaine,procaine benzylpenicillin	Pneumococcal pneumonia
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C1276801	penicillin G procaine,procaine benzylpenicillin	Erysipeloid
KZDCMKVLEYCGQX-UDPGNSCCSA-N	CHEBI:52154	UMLS:C0030830	UMLS:C1318559	penicillin G procaine,procaine benzylpenicillin	Fusospirochetal pharyngitis
KZNICNPSHKQLFF-UHFFFAOYSA-N	CHEBI:9307	UMLS:C0038623	UMLS:C0020501	succinimide,butanimide,succinic acid imide,succinic imide	Primary hyperoxaluria
L11651398J	CHEBI:3314	UMLS:C0108111	UMLS:C0018790	calcium glucoheptonate,calcium heptagluconate,calcium gluceptate	Cardiac arrest
L11651398J	CHEBI:3314	UMLS:C0108111	UMLS:C0151714	calcium glucoheptonate,calcium heptagluconate,calcium gluceptate	Hypermagnesemia
L11651398J	CHEBI:3314	UMLS:C0108111	UMLS:C0020598	calcium glucoheptonate,calcium heptagluconate,calcium gluceptate	Hypocalcemia
L11651398J	CHEBI:3314	UMLS:C0108111	UMLS:C1704431	calcium glucoheptonate,calcium heptagluconate,calcium gluceptate	Disorder of electrolytes
L11651398J	CHEBI:3314	UMLS:C0108111	UMLS:C0151940	calcium glucoheptonate,calcium heptagluconate,calcium gluceptate	Hypocalcemic tetany
L11651398J	CHEBI:3314	UMLS:C0108111	UMLS:C0020461	calcium glucoheptonate,calcium heptagluconate,calcium gluceptate	Hyperkalemia
LBHIOVVIQHSOQN-UHFFFAOYSA-N	CHEBI:31905	UMLS:C0068700	UMLS:C0002962	nicorandil,perisalol,sigmart	Angina pectoris
LBHLFPGPEGDCJG-UHFFFAOYSA-N	CHEBI:135752	UMLS:C4719650	UMLS:C0024530	arakoda,krintafel,tafenoquine succinate,tafenoquine	Malaria
LDCRTTXIJACKKU-ONEGZZNKSA-N	CHEBI:76004	UMLS:C0058218	UMLS:C0751967	dimethyl fumarate,tecfidera,methyl fumarate,boletic acid dimethyl ester,BG-12	Relapsing remitting multiple sclerosis
LDCRTTXIJACKKU-ONEGZZNKSA-N	CHEBI:76004	UMLS:C0058218	UMLS:C0406317	dimethyl fumarate,tecfidera,methyl fumarate,boletic acid dimethyl ester,BG-12	Plaque psoriasis
LDEKQSIMHVQZJK-CAQYMETFSA-N	CHEBI:90926	UMLS:C1100128	UMLS:C0019693	GS 7340,tenofovir alagenamide,tenofovir alafenamide,tenofovir alafenamide fumarate,GS-7340	Human immunodeficiency virus infection
LDXDSHIEDAPSSA-OAHLLOKOSA-N	CHEBI:32087	UMLS:C0753318	UMLS:C2607914	ramatroban,baynas	Allergic rhinitis
LDXYBEHACFJIEL-HNNXBMFYSA-N	CHEBI:136043	UMLS:C3272640	UMLS:C0011860	anagliptin HCl,anagliptin,beskoa,anagliptin hydrochloride,suiny	Diabetes mellitus type 2
LEBVLXFERQHONN-INIZCTEOSA-N	CHEBI:6149	UMLS:C0873118	UMLS:C0199008	levobupivacaine,chirocain,levobupivacaine hydrochloride,levobupivacaine HCl	Anesthesia for cesarean section
LEBVLXFERQHONN-INIZCTEOSA-N	CHEBI:6149	UMLS:C0873118	UMLS:C0002921	levobupivacaine,chirocain,levobupivacaine hydrochloride,levobupivacaine HCl	Local anesthesia
LEBVLXFERQHONN-UHFFFAOYSA-N	CHEBI:3215	UMLS:C1175496	UMLS:C0033774	bupivacaine hydrochloride anhydrous,bupivacaine,(+/-)-Bupivacaine,bucain,bupivan,carbostesin,DL-Bupivacaine,bupivacaine hydrochloride,bupivacaine HCl	Itching of skin
LEBVLXFERQHONN-UHFFFAOYSA-N	CHEBI:3215	UMLS:C1175496	UMLS:C0002928	bupivacaine hydrochloride anhydrous,bupivacaine,(+/-)-Bupivacaine,bucain,bupivan,carbostesin,DL-Bupivacaine,bupivacaine hydrochloride,bupivacaine HCl	Local anesthetic intrathecal block
LEBVLXFERQHONN-UHFFFAOYSA-N	CHEBI:3215	UMLS:C1175496	UMLS:C0199008	bupivacaine hydrochloride anhydrous,bupivacaine,(+/-)-Bupivacaine,bucain,bupivan,carbostesin,DL-Bupivacaine,bupivacaine hydrochloride,bupivacaine HCl	Anesthesia for cesarean section
LEBVLXFERQHONN-UHFFFAOYSA-N	CHEBI:3215	UMLS:C1175496	UMLS:C0002921	bupivacaine hydrochloride anhydrous,bupivacaine,(+/-)-Bupivacaine,bucain,bupivan,carbostesin,DL-Bupivacaine,bupivacaine hydrochloride,bupivacaine HCl	Local anesthesia
LEBVLXFERQHONN-UHFFFAOYSA-N	CHEBI:3215	UMLS:C1175496	UMLS:C0152030	bupivacaine hydrochloride anhydrous,bupivacaine,(+/-)-Bupivacaine,bucain,bupivan,carbostesin,DL-Bupivacaine,bupivacaine hydrochloride,bupivacaine HCl	Skin irritation
LECZXZOBEZITCL-UHFFFAOYSA-N	CHEBI:135529	UMLS:C2699073	UMLS:C0038358	revaprazan hydrochloride,revaprazan,revaprazan HCl,YH 1885,revanex,YH1885	Gastric ulcer
LECZXZOBEZITCL-UHFFFAOYSA-N	CHEBI:135529	UMLS:C2699073	UMLS:C0677659	revaprazan hydrochloride,revaprazan,revaprazan HCl,YH 1885,revanex,YH1885	Gastro-esophageal reflux disease with esophagitis
LECZXZOBEZITCL-UHFFFAOYSA-N	CHEBI:135529	UMLS:C2699073	UMLS:C0013295	revaprazan hydrochloride,revaprazan,revaprazan HCl,YH 1885,revanex,YH1885	Duodenal ulcer disease
LENNRXOJHWNHSD-UHFFFAOYSA-N	CHEBI:134857	UMLS:C0602107	UMLS:C0347950	ethylnorepinephrine,ethylnorepinephrine hydrochloride,ethylarterenol,(+/-)-Ethylnorepinephrine,butanefrine,butanephrin,butanephrine,ethylnoradrenaline,ethylnorsprarenin,ethylnorsuprarenin,ethylnoradrenaline hydrochloride,ethylnorepinephrine HCl,ethylnoradrenaline HCl	Acute exacerbation of asthma
LENNRXOJHWNHSD-UHFFFAOYSA-N	CHEBI:134857	UMLS:C0602107	UMLS:C0004096	ethylnorepinephrine,ethylnorepinephrine hydrochloride,ethylarterenol,(+/-)-Ethylnorepinephrine,butanefrine,butanephrin,butanephrine,ethylnoradrenaline,ethylnorsprarenin,ethylnorsuprarenin,ethylnoradrenaline hydrochloride,ethylnorepinephrine HCl,ethylnoradrenaline HCl	Asthma
LENNRXOJHWNHSD-UHFFFAOYSA-N	CHEBI:134857	UMLS:C0602107	UMLS:C0034067	ethylnorepinephrine,ethylnorepinephrine hydrochloride,ethylarterenol,(+/-)-Ethylnorepinephrine,butanefrine,butanephrin,butanephrine,ethylnoradrenaline,ethylnorsprarenin,ethylnorsuprarenin,ethylnoradrenaline hydrochloride,ethylnorepinephrine HCl,ethylnoradrenaline HCl	Pulmonary emphysema
LENNRXOJHWNHSD-UHFFFAOYSA-N	CHEBI:134857	UMLS:C0602107	UMLS:C1318955	ethylnorepinephrine,ethylnorepinephrine hydrochloride,ethylarterenol,(+/-)-Ethylnorepinephrine,butanefrine,butanephrin,butanephrine,ethylnoradrenaline,ethylnorsprarenin,ethylnorsuprarenin,ethylnoradrenaline hydrochloride,ethylnorepinephrine HCl,ethylnoradrenaline HCl	Asthma management
LENNRXOJHWNHSD-UHFFFAOYSA-N	CHEBI:134857	UMLS:C0602107	UMLS:C0006277	ethylnorepinephrine,ethylnorepinephrine hydrochloride,ethylarterenol,(+/-)-Ethylnorepinephrine,butanefrine,butanephrin,butanephrine,ethylnoradrenaline,ethylnorsprarenin,ethylnorsuprarenin,ethylnoradrenaline hydrochloride,ethylnorepinephrine HCl,ethylnoradrenaline HCl	Bronchitis
LENNRXOJHWNHSD-UHFFFAOYSA-N	CHEBI:134857	UMLS:C0602107	UMLS:C0006267	ethylnorepinephrine,ethylnorepinephrine hydrochloride,ethylarterenol,(+/-)-Ethylnorepinephrine,butanefrine,butanephrin,butanephrine,ethylnoradrenaline,ethylnorsprarenin,ethylnorsuprarenin,ethylnoradrenaline hydrochloride,ethylnorepinephrine HCl,ethylnoradrenaline HCl	Bronchiectasis
LENZDBCJOHFCAS-UHFFFAOYSA-N	CHEBI:9754	UMLS:C0041175	UMLS:C0009766	tromethamine,trisamin,trisamine,trisaminol,trometamol	Allergic conjunctivitis
LEQAKWQJCITZNK-AXHKHJLKSA-N	CHEBI:94557	UMLS:C0110499	UMLS:C0026838	thiocolchicoside,thiocholshikoside,coltramyl,muscoril	Spasticity
LERNTVKEWCAPOY-VOGVJGKGSA-N	CHEBI:90959	UMLS:C1306772	UMLS:C0004096	tiotropium bromide hydrate,tiotropium,respimat,tiotropium bromide,tiotropium bromide monohydrate,spiriva,tiotropiumbromide	Asthma
LERNTVKEWCAPOY-VOGVJGKGSA-N	CHEBI:90959	UMLS:C1306772	UMLS:C0034067	tiotropium bromide hydrate,tiotropium,respimat,tiotropium bromide,tiotropium bromide monohydrate,spiriva,tiotropiumbromide	Pulmonary emphysema
LERNTVKEWCAPOY-VOGVJGKGSA-N	CHEBI:90959	UMLS:C1306772	UMLS:C0008677	tiotropium bromide hydrate,tiotropium,respimat,tiotropium bromide,tiotropium bromide monohydrate,spiriva,tiotropiumbromide	Chronic bronchitis
LEZWWPYKPKIXLL-UHFFFAOYSA-N	CHEBI:4754	UMLS:C0013547	UMLS:C0040259	econazole,econazole nitrate,ecostatin,micofugal	Tinea pedis
LEZWWPYKPKIXLL-UHFFFAOYSA-N	CHEBI:4754	UMLS:C0013547	UMLS:C0040262	econazole,econazole nitrate,ecostatin,micofugal	Pityriasis versicolor
LEZWWPYKPKIXLL-UHFFFAOYSA-N	CHEBI:4754	UMLS:C0013547	UMLS:C0006846	econazole,econazole nitrate,ecostatin,micofugal	Candidiasis of skin
LEZWWPYKPKIXLL-UHFFFAOYSA-N	CHEBI:4754	UMLS:C0013547	UMLS:C1384589	econazole,econazole nitrate,ecostatin,micofugal	Tinea cruris
LEZWWPYKPKIXLL-UHFFFAOYSA-N	CHEBI:4754	UMLS:C0013547	UMLS:C0040252	econazole,econazole nitrate,ecostatin,micofugal	Tinea corporis
LFQDNHWZDQTITF-UHFFFAOYSA-N	CHEBI:77942	UMLS:C1742400	UMLS:C0276754	AN-2690,AN 2690,tavaborole,kerydin,AN2690	Onychomycosis due to Trichophyton rubrum
LFQDNHWZDQTITF-UHFFFAOYSA-N	CHEBI:77942	UMLS:C1742400	UMLS:C0276755	AN-2690,AN 2690,tavaborole,kerydin,AN2690	Onychomycosis due to Trichophyton mentagrophytes
LFQDNHWZDQTITF-UHFFFAOYSA-N	CHEBI:77942	UMLS:C1742400	UMLS:C0040261	AN-2690,AN 2690,tavaborole,kerydin,AN2690	Onychomycosis due to dermatophyte
LFQDNHWZDQTITF-UHFFFAOYSA-N	CHEBI:77942	UMLS:C1742400	UMLS:C1274470	AN-2690,AN 2690,tavaborole,kerydin,AN2690	Onychomycosis of toenails
LFQSCWFLJHTTHZ-UHFFFAOYSA-N	CHEBI:30879	UMLS:C0001962	UMLS:C0443072	alcohol,ethanol,ethyl alcohol,grain alcohol	Antiseptic preparation
LGLFFNDHMLKUMI-UHFFFAOYSA-N	CHEBI:41688	UMLS:C0017440	UMLS:C0700345	methylrosaniline chloride,gentian violet	Candidal vulvovaginitis
LGW5H38VE3	CHEBI:63626	UMLS:C2961776	UMLS:C3854116	tesamorelin,egrifta,tesamorelin acetate	Lipodystrophy due to Human immunodeficiency virus infection and antiretroviral therapy
LHGVFZTZFXWLCP-UHFFFAOYSA-N	CHEBI:134251	UMLS:C0018304	UMLS:C0035455	guaiacol,2-methoxyphenol,guaiastil,methylcatechol	Rhinitis
LHGVFZTZFXWLCP-UHFFFAOYSA-N	CHEBI:134251	UMLS:C0018304	UMLS:C1260880	guaiacol,2-methoxyphenol,guaiastil,methylcatechol	Nasal discharge
LHGVFZTZFXWLCP-UHFFFAOYSA-N	CHEBI:134251	UMLS:C0018304	UMLS:C0009443	guaiacol,2-methoxyphenol,guaiastil,methylcatechol	Common cold
LHGVFZTZFXWLCP-UHFFFAOYSA-N	CHEBI:134251	UMLS:C0018304	UMLS:C0010200	guaiacol,2-methoxyphenol,guaiastil,methylcatechol	Cough
LHGVFZTZFXWLCP-UHFFFAOYSA-N	CHEBI:134251	UMLS:C0018304	UMLS:C0027424	guaiacol,2-methoxyphenol,guaiastil,methylcatechol	Nasal congestion
LHHCSNFAOIFYRV-DOVBMPENSA-N	CHEBI:68621	UMLS:C1738934	UMLS:C0524910	boceprevir,victrelis,SCH 503034	Chronic hepatitis C
LIQODXNTTZAGID-OCBXBXKTSA-N	CHEBI:135867	UMLS:C0904036	UMLS:C0153594	etoposide phosphate,etopofos,etopophos	Malignant tumor of testis
LIQODXNTTZAGID-OCBXBXKTSA-N	CHEBI:135867	UMLS:C0904036	UMLS:C0149925	etoposide phosphate,etopofos,etopophos	Small cell carcinoma of lung
LIRCDOVJWUGTMW-ZWNOBZJWSA-N	CHEBI:3606	UMLS:C0109354	UMLS:C0041466	chloramphenicol succinate,chloramphenicol sodium succinate,chloramphenicol succinate sodium,levomycetin sodium succinate,sodium chloramphenicol succinate,chloramphenicol monosuccinate sodium salt	Typhoid fever
LIRCDOVJWUGTMW-ZWNOBZJWSA-N	CHEBI:3606	UMLS:C0109354	UMLS:C0036117	chloramphenicol succinate,chloramphenicol sodium succinate,chloramphenicol succinate sodium,levomycetin sodium succinate,sodium chloramphenicol succinate,chloramphenicol monosuccinate sodium salt	Salmonella infection
LIRYPHYGHXZJBZ-UHFFFAOYSA-N	CHEBI:75991	UMLS:C2703095	UMLS:C0860594	GSK1120212B,trametinib dimethyl sulfoxide,trametinib,GSK1120212,mekinist	Metastatic malignant melanoma
LJVAJPDWBABPEJ-PNUFFHFMSA-N	CHEBI:29688	UMLS:C0663674	UMLS:C0032302	HMR3647,HMR-3647,RU-66647,RU 66647,HMR 3647,telithromycin,Ketek	Pneumonia due to Mycoplasma pneumoniae
LJVAJPDWBABPEJ-PNUFFHFMSA-N	CHEBI:29688	UMLS:C0663674	UMLS:C0554628	HMR3647,HMR-3647,RU-66647,RU 66647,HMR 3647,telithromycin,Ketek	Streptococcus pyogenes infection
LJVAJPDWBABPEJ-PNUFFHFMSA-N	CHEBI:29688	UMLS:C0663674	UMLS:C0276026	HMR3647,HMR-3647,RU-66647,RU 66647,HMR 3647,telithromycin,Ketek	Haemophilus influenzae pneumonia
LJVAJPDWBABPEJ-PNUFFHFMSA-N	CHEBI:29688	UMLS:C0663674	UMLS:C0155862	HMR3647,HMR-3647,RU-66647,RU 66647,HMR 3647,telithromycin,Ketek	Pneumococcal pneumonia
LJVAJPDWBABPEJ-PNUFFHFMSA-N	CHEBI:29688	UMLS:C0663674	UMLS:C0339959	HMR3647,HMR-3647,RU-66647,RU 66647,HMR 3647,telithromycin,Ketek	Chlamydial pneumonia
LKAJKIOFIWVMDJ-IYRCEVNGSA-N	CHEBI:9249	UMLS:C0038149	UMLS:C0019243	stanozolol,androstanazol,androstanazole,androstanazolestanazol,estazol,stanazolol,tevabolin	Hereditary angioneurotic edema
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0152973	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Septicemia due to Serratia
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0085437	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Bacterial meningitis
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C2242472	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Infection of bone
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0004626	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Bacterial pneumonia
LKCWBDHBTVXHDL-RMDFUYIESA-N	CHEBI:2637	UMLS:C0002499	UMLS:C0456107	amikacin,amicacin,amikacillin,arikace,lukadin,amikacin sulfate,amikacin hydrate	Neonatal meningitis
